,content_id,month,day,year,date,content_source_desc,content_title_clean,content_body_clean,blind_mean_rating,blind_rating_count,blind_ratings
54,289,9,2,2017,2017-09-02,The New York Times,Get Ready for Technological Upheaval by Expecting the Unimagined,"Once we recognize that human capital, like technology, needs refreshing, we have to restructure our institutions so people acquire education later in life. We don’t merely need training programs for niche populations or circumstances, expensive and short executive-education programs or brief excursions like TED talks. Instead we need the kind of in-depth education and training people receive routinely at age 13.  In addition, we must recognize that economic upheaval at the macro level means turmoil and instability at the personal level. A lifetime of work will be a lifetime of change, moving between firms, jobs, careers and cities.  Each move has financial and personal costs: It might involve going without a paycheck, looking for new housing, finding a new school district or adjusting to a new vocation. We cannot expect to create a vibrant and flexible overall economy unless we make these shifts as painless as possible. We need a fresh round of policy innovation focused on creating a safety net that gives workers the peace of mind — and the money — to move deftly when circumstances change.  Finally, we can learn from the economist Joseph Schumpeter’s prescient analysis of entrepreneurs. He noted that for new innovations to spread and improve our lives, there will always be creative destruction. For new firms and sectors to arise, some of the old ones must die.  Even if we should be humble in predicting that self-driving vehicles will upend the trucking sector or drone delivery will decimate supermarkets, we can be confident that some creative destruction is coming.  Our current policies — and impulses — are to resist such destruction. If a large manufacturer is set to close, subsidies and other policies kick into action to prevent that shutdown. But while we may save a factory, ultimately we hinder the rise of new technologies; rather than propping up incumbent firms we ought to enable innovation to take its course.  If that idea makes you uneasy, it is probably because our current policies do nothing to protect the most vulnerable from the costs of all this destruction. We resist letting factories close because we worry about what will become of the people who work there. But if we had a social insurance system that allowed workers to move fluidly between jobs, we could comfortably allow firms to follow their natural life and death cycle.",3.0,1,[3.0]
55,291,9,1,2017,2017-09-01,The New York Times,Nafta Negotiations: What’s at Stake in the Second Round,"Trade negotiators from Canada, Mexico and the United States resume discussions on Friday over the future of the North American Free Trade Agreement.  The first round of the talks, which opened in Washington last month, got off to a tense start with the Trump administration admonishing its neighbors and declaring that Nafta had “fundamentally failed.”  As the second round gets underway in Mexico City, the three countries said in a statement that they were committed to an “ambitious outcome.”  What is being negotiated?  Nafta, which came into force in 1994, created what is now the world’s biggest free-trade bloc.  But the pact has been the focus of criticism in recent years. Opponents in the United States — President Trump chief among them — argue that it has allowed Mexico to benefit at the expense of its neighbor to the north.",2.5,1,[2.5]
56,293,9,4,2017,2017-09-04,The New York Times,Manufacturing Is a Bright Spot in a Subdued Jobs Report,"Auto sales were down slightly in August, continuing 2017’s soft trend, but employment at vehicle and parts factories, which includes truck makers like Mack, managed to climb by 14,000 last month.  After dropping to 1,287 at the end of 2016 from 1,875 a year earlier, employment at Mack’s Macungie plant has rebounded to 1,800. To attract new workers, the company has set up tables at local job fairs, including one in May at Coca-Cola Park in Allentown, home of the AAA Lehigh Valley IronPigs baseball team.  The company has had a presence in the Lehigh Valley since 1905, when the Mack brothers moved truck production to Allentown from Brooklyn, where the company was founded in 1900.  It has endured even as giants like Bethlehem Steel, which once employed thousands of workers who turned hot metal into finished steel, vanished. And unlike many of its competitors, it builds both the truck cabs and components like engines and transmissions in the United States.  Mack is foreign-owned — by the Volvo Group of Sweden — but the parent company recently completed an $84 million project to modernize and expand the Macungie factory. Mack plans to roll out its first new truck line in about two decades on Sept. 13.  “Labor relations are good enough that they were willing to spend that much money,” said Edward Balukas, president of Local 677 of the United Automobile Workers union, which represents production line employees at Mack. Salaries start at $18.75, according to Mr. Balukas, rising to $27 after six years, and the jobs come with a full benefit package and retirement plan.",4.5,1,[4.5]
60,321,9,3,2017,2017-09-03,The New York Times,"Eager to Create Blue-Collar Jobs, a Small Business Struggles","‘We Take the Crumbs’  On a piece of plastic no bigger than a cigarette lighter rested great hopes.  It was a Friday in late spring, and Ms. Quillen was about to join a conference call with one of the world’s largest parts suppliers. In the automotive food chain, big suppliers like Delphi and Johnson Controls constitute Tier One. They sell directly to the carmakers. D.E.P., which primarily sells to other suppliers, is in Tier Two.  “Tier Ones are eating whole peanuts,” Ms. Quillen says mordantly. “We take the crumbs.”  D.E.P. was trying to take some control over its destiny.  Ms. Quillen was proposing to make a new part used in the transmission of General Motors vehicles. It had taken weeks to design and fabricate a prototype. Now, the little part sat on a conference table in the Tier One’s offices outside Detroit.  Ms. Quillen apologized for dialing in rather than attending the meeting. But it was also true that her own office was where she felt most confident, seated at a large L-shaped desk. On her windowsill were two copies of “Lean In” by Sheryl Sandberg of Facebook. She had been reading the new Ivanka Trump book, “Women Who Work,” which she praised for “good information, good suggestions.”  She sees herself as a driver of people, as a manager who places great demands on her workers and on herself. Others could find her intimidating. On one of her two Dell monitors was a sticky note to herself: “It’s About Feelings.”  “I built a wall around myself,’’ she had said earlier, describing how she rescued the company from years of unprofitability. “If I had allowed myself to be vulnerable, you get hurt, and if you get hurt you start to lose confidence in your ability.’’  “It’s sad, but I became immune to people,” she said.  On the call, the Tier One executive, a woman, expressed interest in the part D.E.P. had designed, but said it would seek competing bids from other injection-molding companies, of which there were many. “It’s our policy that we have to market-test the part,” the executive said. “You’d be competing against other suppliers that have the same capability.”",2.5,1,[2.5]
65,340,8,31,2017,2017-08-31,The New York Times,One Effort to Close the Gender Pay Gap Won’t Get a Try Under Trump,"The Obama administration had an idea it thought would help address the pay gap between white men and almost everyone else: requiring companies to report how much they paid people, along with their sex and race.  On Tuesday, that regulation became the latest of those reversed by the Trump administration, before the requirement was to go into effect next year.  Pay transparency, alone, would not have solved the pay gap problem. But without it, employees and regulators won’t have evidence that a problem exists at any particular company — and employers will face less pressure to fix it.  There is little data on whether forcing companies to disclose pay makes it more equitable, mostly because the pay of individual workers or companies is generally kept secret. The Bureau of Labor Statistics surveys companies about compensation, but publishes only aggregate, anonymous data. Researchers who have studied the few instances in which companies have publicly disclosed individual salaries say it is not enough to close pay gaps, nor is it essential — some companies have closed them on their own, without publicly reporting pay information.",0.5,1,[0.5]
72,377,9,3,2017,2017-09-03,The New York Times,"To Understand Rising Inequality, Consider the Janitors at Two Top Companies, Then and Now","Apple emphasizes that its products generate many jobs beyond those who receive a paycheck from the company directly. The company estimates 1.5 million people work in the “app economy,” building and maintaining the mobile applications used on Apple products. Apple stores in 44 states tend to offer more generous pay and benefits than is standard in the retail industry. And it is growing quickly, including far from its California headquarters, such as with 6,000 jobs in Austin, Tex., at an average salary of $77,000 a year, and many more indirectly through what it says is $50 billion in annual spending to suppliers in the United States.  “We’re responsible for creating over two million jobs in the U.S., across all 50 states,” said an Apple spokesman, “ranging from construction, customer care, retail and engineering to app development, manufacturing, operations and trucking. All Apple employees, whether full time or part time, are eligible for benefits and stock grants. We’re also fortunate to have skilled contractors that contribute to our products and services daily, along with over 9,000 suppliers in every state.”  Perhaps the biggest indictment of the more paternalistic approach taken by an earlier generation of corporate behemoths is that, Kodak, despite having been an early innovator in digital photography, is a shell of its former self. After a bankruptcy and many years of layoffs, the company now has only 2,700 employees in the United States and 6,100 worldwide.  But it is also clear that, across a range of job functions, industries and countries, the shift to a contracting economy has put downward pressure on compensation. Pay for janitors fell by 4 to 7 percent, and for security guards by 8 to 24 percent, in American companies that outsourced, Arindrajit Dube of the University of Massachusetts-Amherst and Ethan Kaplan of Stockholm University found in a 2010 paper.  These pay cuts appear to be fueling overall inequality. J. Adam Cobb of the Wharton School at the University of Pennsylvania and Ken-Hou Lin at the University of Texas found that the drop in big companies’ practice of paying relatively high wages to their low- and mid-level workers could have accounted for 20 percent of the wage inequality increase from 1989 to 2014.  The same forces that explain the difference between 1980s Kodak and today’s Apple have big implications not just for every blue-collar employee who punches a timecard, but also for white-collar professionals who swipe a badge.  Forklifts vs. 3D Maps  Phil Harnden was coming out of the Navy in 1970 when he applied for a job at Kodak, and soon was operating a forklift in a warehouse. He made $3 an hour, equivalent to $20 an hour today adjusted for inflation. That is roughly what an entry-level contracting job testing software pays.",3.5,1,[3.5]
73,380,8,31,2017,2017-08-31,The New York Times,France Unveils Contentious Labor Overhaul in Big Test for Macron," After 30 years of fraught attempts to make France’s labor market more flexible, the government announced sweeping changes on Thursday with the potential to radically shift the balance of power from workers to employers.  The step was the first of several that President Emmanuel Macron and his government are planning to take to galvanize the French economy. It was cheered in European capitals, where an invigorated France is considered critical to the survival of a European Union that is finally showing signs of revival after a lost decade.  The changes to France’s labor rules, the Code du Travail, have proved contentious for Mr. Macron. The young president toppled the old political order with his election just three months ago and his popularity has already slumped in part because of the uncertainly surrounding his labor reform effort.  Economists in France and across Europe expressed optimism about the new law, however, suggesting that Mr. Macron had seized the moment just after his election, when the country might be more receptive to what was being characterized as a revolutionary change.",4.5,1,[4.5]
74,382,8,30,2017,2017-08-30,The New York Times,"U.S. Economy Grew 3% in 2nd Quarter, Fastest Pace in 2 Years","Most experts believe the central bank will raise interest rates just once more this year, but a faster economy or an increase in wages or inflation could prompt policy makers to move more quickly to tighten monetary policy and shrink the Fed’s balance sheet in 2018.  Janet L. Yellen, the Fed chairwoman, and other policy makers will also be closely watching data expected on Friday morning from the Labor Department on hiring, wages and unemployment in August. Economists estimate that the economy added 180,000 jobs, but a stronger gain, like July’s 209,000 jump, or an uptick in wages, would focus more investor attention on the Fed’s next meeting on Sept. 19 and 20.  At a speech last week in Jackson Hole, Wyo., Ms. Yellen focused mostly on the continuing need for regulation, rather than the outlook for growth, but she did term the current economy “strong.”  On Wednesday, some economists offered improved expectations for job creation in August after the payroll processor ADP reported that private employers added 237,000 jobs, well above the 185,000 increase that had been expected.  The acceleration in spending suggests that a so-called Trump bump — improved sentiment among consumers and more optimism among business leaders — may be translating into concrete actions like homeowners buying new appliances and companies investing in new software or equipment.  “The consumer is in the driver’s seat in terms of economic growth,” said Scott Anderson, chief economist at Bank of the West in San Francisco. “It puts us on a stronger path going into the third quarter, although Hurricane Harvey introduces some uncertainty.”  Mr. Anderson expects growth in the range of 3 to 3.5 percent in the current quarter, but he said the hurricane could shave as much as 0.3 percentage points off that figure. A hit like that would mostly be reversed in the year’s final quarter as rebuilding efforts kicked in, he added.",4.5,1,[4.5]
80,460,9,6,2017,2017-09-06,The New York Times,What Older Americans Stand to Lose if ‘Dreamers’ Are Deported,"“It destabilizes that work force,” said Robert Espinoza, vice president for policy at PHI, a group that advocates on behalf of personal care workers. “If you are seeing family members, children, neighbors being deported, threatened, and so on, the ability to be present on the job is undermined.”  The health care field’s reliance on immigrant labor makes it particularly vulnerable. According to census data Mr. Osterman analyzed, more than one-quarter of home health aides in 2015 were immigrants. The proportion in certain states is far higher, reaching nearly one-half in California and nearly two-thirds in New York.  The undoing of DACA may also herald the undoing of other programs that provide a steady source of immigrant labor in the health care sector. For example, the government can grant people from certain countries that have endured hardship, like natural disasters or civil wars, what it calls temporary protected status.  The overwhelming majority of workers granted that status hail from El Salvador, Honduras and Haiti, and many have flocked to low-paying health care professions as well.  “We know from surveys that T.P.S. recipients are highly represented in the work force in certain areas,” said Tom Jawetz, a vice president of the Center for American Progress, a think tank that favors more liberal immigration policies. “In particular, many — especially Haitians — work in home health care.”  The Trump administration has suggested it may not extend the program for Haitians when its most recent extension expires in January, raising questions about whether it will end the program for Hondurans and Salvadorans as well.  As a basic matter of economics, removing tens of thousands of workers from occupations that already suffer from a serious labor shortage — the Labor Department predicts that the country will need more than 1.25 million home health aides by 2024, up from about 900,000 in 2014 — generally has one unambiguous effect: driving up costs.",1.5,1,[1.5]
81,463,9,6,2017,2017-09-06,The New York Times,"Stanley Fischer, Fed’s No. 2 Official, Is Stepping Down","Administration officials earlier this year settled on Marvin Goodfriend, a Carnegie Mellon economist, for a second seat, but Mr. Trump has not made the nomination.  As for Ms. Yellen’s position, an administration official, speaking on condition of anonymity, said Wednesday that the president was still reviewing candidates. Gary Cohn, the chief White House economic adviser, has been mentioned as a possible nominee. But a person close to the president said Mr. Cohn had fallen out of favor — although not totally out of the running — after expressing distress last month in an interview with The Financial Times over the administration’s response to violent clashes in Charlottesville, Va.  The Fed’s board had at least five members from 1936 until 2009. The head count was reduced to four during brief stretches in 2009, 2010, and 2014. But by far the longest stretch in Fed history with only four board members began in March of this year.  It is the first time that a majority of votes on the Federal Open Market Committee, which makes monetary policy, have been held by the presidents of the Fed’s regional reserve banks — who, unlike most officials with policy authority, are neither directly elected nor confirmed by the Senate. The committee includes the members of the board and the 12 reserve bank presidents, five of whom hold votes at any given time.  Mr. Fischer spent two decades as a professor at the Massachusetts Institute of Technology, where his students included Mario Draghi, now president of the European Central Bank, and Ben S. Bernanke, Ms. Yellen’s predecessor as Fed chief.  Then, in the late 1980s, he embarked on a second career in public service, first as chief economist at the World Bank, then as a senior official at the International Monetary Fund and as governor of the Bank of Israel. By the time he arrived at the Fed, he was widely regarded as leading expert on both the theory and the practice of central banking.  Analysts said Mr. Fischer’s departure was unlikely to shift monetary policy in the near term. The Fed is widely expected to announce after its next meeting in mid-September that it will begin to reduce its holdings of Treasuries and mortgage-backed securities.  The Fed has raised its benchmark interest rate twice this year, to a range between 1 percent and 1.25 percent. Most officials predicted in June that the Fed would raise rates one more time this year, but sluggish inflation could cause the Fed to hesitate.",3.5,1,[3.5]
88,507,9,7,2017,2017-09-07,The New York Times,European Central Bank Signals End of Cheap Money Era is Coming," Europe has taken a small step in its long march toward economic normalcy.  The European Central Bank said on Thursday that it had pondered how to wind down its easy money policies, an enormous stimulus program aimed at promoting growth and inflation in the eurozone. But the bank also postponed a decision on when it would actually do so, and will likely decide at least some of the details at its next meeting in October, the bank’s president, Mario Draghi, said.  Even though the eurozone is arguably in its best economic shape in a decade, Mr. Draghi and his colleagues on the bank’s Governing Council have been exceedingly cautious about ending the emergency measures that helped prevent the euro from self-destructing after the global financial meltdown in 2008.  The Federal Reserve in the United States began raising interest rates at the end of 2015, but the European Central Bank continues to flood the 19-nation eurozone with cash as a way to reduce interest rates, stimulate growth and nudge inflation from levels considered to be dangerously low. The measures have worked, for the most part, helping the region overcome a prolonged slump.  But the program — known as quantitative easing — has also had side effects, including fueling a steep rise in real estate prices in Germany that have led to fears of a bubble.",1.5,2,"[2.0, 1.0]"
